source_region,target_region,precision,recall,f1,iou,miou,oa,bf1
Tiburon Peninsula (planet), palu, 0.0337, 0.3679, 0.0618, 0.0319, 0.4527, 0.8741, 0.2154
Tiburon Peninsula (planet), Tiburon Peninsula (Sentinel), 0.0909, 0.7546, 0.1623, 0.0883, 0.4019, 0.7231, 0.1537
Tiburon Peninsula (planet), Wenchuan, 0.4181, 0.5186, 0.4629, 0.3012, 0.6226, 0.9453, 0.4598
Tiburon Peninsula (Sentinel), Hokkaido Iburi-Tobu, 0.3022, 0.3169, 0.3094, 0.1830, 0.5237, 0.8685, 0.2563
Tiburon Peninsula (Sentinel), Jiuzhai valley (UAV-0.2m), 0.6513, 0.3438, 0.4500, 0.2903, 0.5333, 0.7949, 0.0811
Tiburon Peninsula (Sentinel), Jiuzhai valley (UAV-0.5m), 0.4250, 0.2908, 0.3453, 0.2087, 0.5389, 0.8736, 0.1666
Tiburon Peninsula (Sentinel), Lombok, 0.0518, 0.1366, 0.0751, 0.0390, 0.4680, 0.8975, 0.0751
Tiburon Peninsula (Sentinel), Longxi River (SAT), 0.0533, 0.0031, 0.0058, 0.0029, 0.4493, 0.8958, 0.0016
Tiburon Peninsula (Sentinel), Longxi River (UAV), 0.5939, 0.3723, 0.4577, 0.2967, 0.5703, 0.8536, 0.2740
Tiburon Peninsula (Sentinel), Mengdong Township, 0.4803, 0.2442, 0.3237, 0.1931, 0.5449, 0.8991, 0.1458
Tiburon Peninsula (Sentinel), Moxi town (UAV-0.2m), 0.2410, 0.2808, 0.2594, 0.1490, 0.4422, 0.7471, 0.0624
Tiburon Peninsula (Sentinel), Moxi town (UAV-1m), 0.1217, 0.3397, 0.1792, 0.0984, 0.4410, 0.7885, 0.1191
Tiburon Peninsula (Sentinel), Moxitaidi (SAT), 0.1614, 0.4864, 0.2424, 0.1379, 0.4679, 0.8042, 0.0939
Tiburon Peninsula (Sentinel), Moxitaidi (UAV-0.6m), 0.1954, 0.6864, 0.3042, 0.1794, 0.4408, 0.7204, 0.1699
Tiburon Peninsula (Sentinel), Moxitaidi (UAV-1m), 0.1567, 0.4152, 0.2276, 0.1284, 0.4537, 0.7860, 0.1079
Tiburon Peninsula (Sentinel), palu, 0.0347, 0.3157, 0.0625, 0.0322, 0.4626, 0.8933, 0.2359
Tiburon Peninsula (Sentinel), Tiburon Peninsula (planet), 0.1404, 0.4206, 0.2105, 0.1176, 0.4474, 0.7835, 0.2609
Tiburon Peninsula (Sentinel), Wenchuan, 0.6435, 0.2587, 0.3691, 0.2263, 0.5928, 0.9598, 0.3494
Wenchuan, Hokkaido Iburi-Tobu, 0.1841, 0.6726, 0.2891, 0.1690, 0.4205, 0.6925, 0.1717
Wenchuan, Jiuzhai valley (UAV-0.2m), 0.6229, 0.3943, 0.4829, 0.3183, 0.5452, 0.7939, 0.0706
Wenchuan, Jiuzhai valley (UAV-0.5m), 0.6369, 0.0726, 0.1303, 0.0697, 0.4788, 0.8889, 0.1270
Wenchuan, Lombok, 0.0563, 0.7744, 0.1049, 0.0554, 0.3216, 0.5975, 0.1839
Wenchuan, Longxi River (SAT), 0.4372, 0.1349, 0.2062, 0.1149, 0.5053, 0.8971, 0.0620
Wenchuan, Longxi River (UAV), 0.1773, 0.9527, 0.2990, 0.1758, 0.1477, 0.2588, 0.0846
Wenchuan, Mengdong Township, 0.1156, 0.9551, 0.2062, 0.1150, 0.1560, 0.2729, 0.0594
Wenchuan, Moxi town (UAV-0.2m), 0.3426, 0.1215, 0.1794, 0.0985, 0.4599, 0.8246, 0.0568
Wenchuan, Moxi town (UAV-1m), 0.1320, 0.5367, 0.2119, 0.1185, 0.4185, 0.7287, 0.1551
Wenchuan, Moxitaidi (SAT), 0.0848, 0.9342, 0.1554, 0.0843, 0.1943, 0.3462, 0.0430
Wenchuan, Moxitaidi (UAV-0.6m), 0.1302, 0.8684, 0.2265, 0.1277, 0.2776, 0.4718, 0.0875
Wenchuan, Moxitaidi (UAV-1m), 0.1197, 0.8570, 0.2101, 0.1174, 0.2971, 0.5109, 0.1064
Wenchuan, palu, 0.0358, 0.3719, 0.0654, 0.0338, 0.4568, 0.8802, 0.2285
Wenchuan, Tiburon Peninsula (planet), 0.2413, 0.7127, 0.3605, 0.2199, 0.5187, 0.8265, 0.3355
Wenchuan, Tiburon Peninsula (Sentinel), 0.0677, 0.8305, 0.1252, 0.0668, 0.3208, 0.5873, 0.1213
