source_region,target_region,precision,recall,f1,iou,miou,oa,bf1
Tiburon Peninsula (planet), palu, 0.1181, 0.2723, 0.1648, 0.0898, 0.5293, 0.9689, 0.1740
Tiburon Peninsula (planet), Tiburon Peninsula (Sentinel), 0.1873, 0.6641, 0.2922, 0.1711, 0.5270, 0.8856, 0.2538
Tiburon Peninsula (planet), Wenchuan, 0.4918, 0.3747, 0.4254, 0.2701, 0.6117, 0.9540, 0.4357
Tiburon Peninsula (Sentinel), Hokkaido Iburi-Tobu, 0.4283, 0.0239, 0.0453, 0.0232, 0.4646, 0.9063, 0.0403
Tiburon Peninsula (Sentinel), Jiuzhai valley (UAV-0.2m), 0.8392, 0.2833, 0.4235, 0.2687, 0.5333, 0.8119, 0.1276
Tiburon Peninsula (Sentinel), Jiuzhai valley (UAV-0.5m), 0.8255, 0.2498, 0.3835, 0.2373, 0.5712, 0.9079, 0.1675
Tiburon Peninsula (Sentinel), Lombok, 0.2391, 0.2205, 0.2294, 0.1296, 0.5421, 0.9549, 0.1448
Tiburon Peninsula (Sentinel), Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4504, 0.9007, 0.0000
Tiburon Peninsula (Sentinel), Longxi River (UAV), 0.4863, 0.0037, 0.0073, 0.0036, 0.4188, 0.8340, 0.0170
Tiburon Peninsula (Sentinel), Mengdong Township, 0.2165, 0.0083, 0.0160, 0.0081, 0.4535, 0.8989, 0.0291
Tiburon Peninsula (Sentinel), Moxi town (UAV-0.2m), 0.2404, 0.1301, 0.1689, 0.0922, 0.4430, 0.7979, 0.0407
Tiburon Peninsula (Sentinel), Moxi town (UAV-1m), 0.1571, 0.7034, 0.2568, 0.1473, 0.4284, 0.7233, 0.1760
Tiburon Peninsula (Sentinel), Moxitaidi (SAT), 0.1259, 0.0171, 0.0301, 0.0153, 0.4721, 0.9291, 0.0289
Tiburon Peninsula (Sentinel), Moxitaidi (UAV-0.6m), 0.1317, 0.0498, 0.0723, 0.0375, 0.4616, 0.8862, 0.0713
Tiburon Peninsula (Sentinel), Moxitaidi (UAV-1m), 0.0306, 0.0340, 0.0322, 0.0164, 0.4305, 0.8450, 0.0409
Tiburon Peninsula (Sentinel), palu, 0.2320, 0.2647, 0.2473, 0.1411, 0.5614, 0.9818, 0.2688
Tiburon Peninsula (Sentinel), Tiburon Peninsula (planet), 0.5635, 0.6282, 0.5941, 0.4225, 0.6805, 0.9411, 0.5238
Tiburon Peninsula (Sentinel), Wenchuan, 0.5210, 0.4467, 0.4810, 0.3167, 0.6360, 0.9562, 0.4627
Wenchuan, Hokkaido Iburi-Tobu, 0.7371, 0.1021, 0.1794, 0.0986, 0.5054, 0.9132, 0.1046
Wenchuan, Jiuzhai valley (UAV-0.2m), 0.7399, 0.4902, 0.5897, 0.4182, 0.6146, 0.8336, 0.1154
Wenchuan, Jiuzhai valley (UAV-0.5m), 0.6953, 0.3595, 0.4740, 0.3106, 0.6076, 0.9085, 0.2340
Wenchuan, Lombok, 0.0964, 0.2653, 0.1414, 0.0761, 0.4886, 0.9019, 0.1200
Wenchuan, Longxi River (SAT), 0.1851, 0.0123, 0.0231, 0.0117, 0.4542, 0.8968, 0.0068
Wenchuan, Longxi River (UAV), 0.7086, 0.0919, 0.1627, 0.0886, 0.4646, 0.8430, 0.0970
Wenchuan, Mengdong Township, 0.5305, 0.5603, 0.5450, 0.3746, 0.6383, 0.9075, 0.3095
Wenchuan, Moxi town (UAV-0.2m), 0.3027, 0.0692, 0.1127, 0.0597, 0.4429, 0.8280, 0.0512
Wenchuan, Moxi town (UAV-1m), 0.1610, 0.4105, 0.2313, 0.1308, 0.4700, 0.8145, 0.1548
Wenchuan, Moxitaidi (SAT), 0.2848, 0.3304, 0.3059, 0.1805, 0.5409, 0.9034, 0.1007
Wenchuan, Moxitaidi (UAV-0.6m), 0.2323, 0.2266, 0.2294, 0.1296, 0.4956, 0.8645, 0.1166
Wenchuan, Moxitaidi (UAV-1m), 0.2113, 0.3582, 0.2658, 0.1533, 0.4994, 0.8498, 0.1399
Wenchuan, palu, 0.0273, 0.0805, 0.0408, 0.0208, 0.4890, 0.9573, 0.0530
Wenchuan, Tiburon Peninsula (planet), 0.1770, 0.9036, 0.2961, 0.1738, 0.4297, 0.7052, 0.2345
Wenchuan, Tiburon Peninsula (Sentinel), 0.2964, 0.3183, 0.3069, 0.1813, 0.5648, 0.9489, 0.1861
