source_region,target_region,precision,recall,f1,iou,miou,oa,bf1
Tiburon Peninsula (planet), palu, 0.0567, 0.7643, 0.1056, 0.0557, 0.4543, 0.8541, 0.2591
Tiburon Peninsula (planet), Tiburon Peninsula (Sentinel), 0.1288, 0.7233, 0.2187, 0.1228, 0.4671, 0.8163, 0.2346
Tiburon Peninsula (planet), Wenchuan, 0.5012, 0.4135, 0.4532, 0.2930, 0.6234, 0.9547, 0.3624
Tiburon Peninsula (Sentinel), Hokkaido Iburi-Tobu, 0.0467, 0.0017, 0.0033, 0.0017, 0.4528, 0.9039, 0.0086
Tiburon Peninsula (Sentinel), Jiuzhai valley (UAV-0.2m), 0.8295, 0.2982, 0.4387, 0.2810, 0.5401, 0.8138, 0.1052
Tiburon Peninsula (Sentinel), Jiuzhai valley (UAV-0.5m), 0.7016, 0.1557, 0.2549, 0.1461, 0.5199, 0.8956, 0.1648
Tiburon Peninsula (Sentinel), Lombok, 0.3447, 0.1535, 0.2125, 0.1189, 0.5420, 0.9653, 0.1529
Tiburon Peninsula (Sentinel), Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4498, 0.8996, 0.0002
Tiburon Peninsula (Sentinel), Longxi River (UAV), 0.5636, 0.0677, 0.1208, 0.0643, 0.4495, 0.8366, 0.0435
Tiburon Peninsula (Sentinel), Mengdong Township, 0.1115, 0.0117, 0.0212, 0.0107, 0.4518, 0.8930, 0.0474
Tiburon Peninsula (Sentinel), Moxi town (UAV-0.2m), 0.1530, 0.0484, 0.0736, 0.0382, 0.4222, 0.8076, 0.0554
Tiburon Peninsula (Sentinel), Moxi town (UAV-1m), 0.1280, 0.2905, 0.1777, 0.0975, 0.4555, 0.8172, 0.1431
Tiburon Peninsula (Sentinel), Moxitaidi (SAT), 0.1138, 0.0911, 0.1012, 0.0533, 0.4742, 0.8958, 0.1232
Tiburon Peninsula (Sentinel), Moxitaidi (UAV-0.6m), 0.1079, 0.0479, 0.0664, 0.0343, 0.4569, 0.8800, 0.0605
Tiburon Peninsula (Sentinel), Moxitaidi (UAV-1m), 0.0516, 0.0473, 0.0494, 0.0253, 0.4433, 0.8617, 0.0620
Tiburon Peninsula (Sentinel), palu, 0.1391, 0.0784, 0.1003, 0.0528, 0.5185, 0.9842, 0.1232
Tiburon Peninsula (Sentinel), Tiburon Peninsula (planet), 0.7394, 0.1189, 0.2049, 0.1141, 0.5251, 0.9367, 0.2309
Tiburon Peninsula (Sentinel), Wenchuan, 0.5508, 0.1768, 0.2677, 0.1545, 0.5551, 0.9560, 0.3152
Wenchuan, Hokkaido Iburi-Tobu, 0.1248, 0.8217, 0.2167, 0.1215, 0.2619, 0.4480, 0.1324
Wenchuan, Jiuzhai valley (UAV-0.2m), 0.6735, 0.4786, 0.5595, 0.3884, 0.5901, 0.8162, 0.1138
Wenchuan, Jiuzhai valley (UAV-0.5m), 0.5341, 0.2256, 0.3172, 0.1885, 0.5371, 0.8886, 0.1442
Wenchuan, Lombok, 0.0653, 0.3994, 0.1122, 0.0594, 0.4323, 0.8075, 0.1097
Wenchuan, Longxi River (SAT), 0.5111, 0.0794, 0.1374, 0.0738, 0.4871, 0.9013, 0.0285
Wenchuan, Longxi River (UAV), 0.5408, 0.3762, 0.4437, 0.2851, 0.5591, 0.8435, 0.1859
Wenchuan, Mengdong Township, 0.3507, 0.4773, 0.4043, 0.2534, 0.5537, 0.8609, 0.1926
Wenchuan, Moxi town (UAV-0.2m), 0.2782, 0.5092, 0.3598, 0.2194, 0.4543, 0.7142, 0.0971
Wenchuan, Moxi town (UAV-1m), 0.1355, 0.4258, 0.2055, 0.1145, 0.4421, 0.7763, 0.1518
Wenchuan, Moxitaidi (SAT), 0.1661, 0.8087, 0.2757, 0.1599, 0.4356, 0.7263, 0.1140
Wenchuan, Moxitaidi (UAV-0.6m), 0.1972, 0.5571, 0.2912, 0.1704, 0.4582, 0.7586, 0.1744
Wenchuan, Moxitaidi (UAV-1m), 0.1447, 0.7272, 0.2413, 0.1372, 0.3849, 0.6529, 0.1644
Wenchuan, palu, 0.0285, 0.2468, 0.0511, 0.0262, 0.4613, 0.8968, 0.1568
Wenchuan, Tiburon Peninsula (planet), 0.1657, 0.8505, 0.2774, 0.1610, 0.4191, 0.6960, 0.2443
Wenchuan, Tiburon Peninsula (Sentinel), 0.1199, 0.6370, 0.2019, 0.1123, 0.4645, 0.8209, 0.1766
